0,-0.05160333631052212,-0.1257864348590374,0.5032549249008298,-0.3202476209368218,0.033910873092033646,0.09441149903630669,-0.4988133243539117,0.19919741924174808,-0.014887664170766418,0.2656369806182655,0.1423662846738642,0.10619298152794893,0.013230496483128091,-0.002655372700907967,3.205883232030001e-05,-0.001438751139424064,0.0008089152926748449,0.00024512376297603953,5.846402861855247e-05,0.00036910057745196605,-0.00011929429390213706,-0.00042820400135083634,-0.0002696869725530798,0.0008669517595659603,0.0008294297890229659,8.084709435252141e-08,0.00039906325665387243,0.0006649565290321003,0.00014463134787299416,0.0010609321973540566,0.0004903281276876277,-0.0006142499094659632,0.00034155662764202464,1.3888559558174826e-05,-0.0005227743901989677,-9.000775488940153e-05,0.0006497685204852711,0.00013133646412329242,2.410100298726817e-08,1.7049695186296196e-17,1.15011673638093e-18,-1.2840403456413554e-17,-3.0756252706731697e-18,-1.261617073437678e-18
6,0.426011814502041,0.053815061663403926,0.4626380044491693,-0.09343364577234527,0.001814934083954297,-0.11621585647755689,-0.26341969007817806,-0.13715595264493682,-0.15270376879982497,-0.13318309469968695,-0.1505413734863815,-0.06990214280876113,0.005349088050618479,0.0004052178849899229,0.0017068989482926734,-0.0012999056788628974,-0.0016980465547538099,-0.0005548373171331461,0.0013842896669489858,0.0006250672870212131,0.0008479150724999699,0.0008567652584593973,0.0005830484653206029,0.0002740690247021585,1.9149034602161298e-05,1.8185490630776163e-07,0.0007460495081458073,0.0009606674374866878,-0.00016380631874618216,-0.0009682065665476607,-0.00020955423268761655,0.00019254802185812115,-0.0002338479085223665,-6.60770223955068e-05,0.0006268779927320441,2.6014361361907833e-05,0.0010794815703184025,0.000646195048657955,3.973298836721997e-08,-1.227870114683172e-18,3.821938144373959e-18,3.5334728827156185e-17,-4.52668349941871e-18,0.0
0,-0.11850581410768869,-0.4358771129234417,1.2323128032523232,-0.04488036100928848,0.1161212453971038,0.12363824489954356,-0.5303561231574496,-0.08705750792413144,-0.2855240937825796,-0.12031100831321768,-0.12764242694184585,0.25557679533958433,0.007077141453916763,-0.0035955925245542784,0.0017260851086796942,0.0008347556397721574,0.0007362984322212838,0.0005289633531828184,0.000625994720974484,0.0004066631600663469,9.810473467852618e-05,0.0006973968969809042,0.000522349654017268,-0.00032993555068969724,0.00037233716732746843,8.069498630288013e-08,0.002174876187298749,0.0025373558740358097,0.0009698026889079326,-0.0002569459580086373,0.00010404264604723131,-0.0002822727770418734,5.037720138962204e-05,-0.00012559794090889596,0.0006186043893968737,0.00025190743240150246,-0.0006491385601662301,-0.00016669437691972061,5.499119618287249e-08,-1.3127637115500162e-17,-5.680990456000461e-18,-6.206793712626746e-17,-7.19416445214908e-18,1.6128239884757343e-18
4,0.7473419210898182,0.06732998961809451,0.3428850935565101,0.17600535061308947,0.49640428034401446,-0.06692985425550471,-0.2673046439097672,-0.28346711381402595,-0.020970224703430497,-0.32430295070643145,-0.04524334460969955,-0.007934741478748423,0.006006803661721212,0.0020226915046651526,0.002159419198515554,0.0016671988383802788,0.0017686776383213265,0.0007150296180967301,-7.037164042235682e-05,9.467787843532664e-05,0.0002989207626019836,-3.798298104099496e-05,-0.00030581314097005854,-0.0001994084428857874,0.0005094729087970875,2.5935266792118734e-07,0.00034209407826580067,0.0008931040133117998,0.0007273756637775078,0.000472012651029718,-0.0002189217105744377,-0.0010684722315066706,-0.0003843774240483683,0.00018824471367730034,0.00022609933974250914,0.00021611966153301258,0.00016489073082252785,0.0009324645239209372,2.8290076614059144e-08,2.8648178039114335e-18,3.805105045168207e-19,-1.5745598534593716e-17,-1.6389236014767653e-18,-1.0793834961633467e-17
5,0.08822641450932572,0.49053250353096584,0.6012892619025108,-0.008303930473061247,0.15853069689353752,-0.08633075895922145,-0.25261926342988145,-0.10152275389965686,-0.33416448067353427,-0.027725381350051093,-0.4765845056019682,-0.0055372501468525254,0.0071951375875523756,0.00021196144253182012,0.0017240690119439664,-0.00033393086001859694,0.00019052541455743033,-0.0003287079613967981,-0.0007320482637629162,0.00019871639139825404,0.00028916477491069774,-0.0003153501942171065,-0.0009002946941546222,-0.0006482269843863375,3.9847203473139074e-05,9.516880406317336e-08,-0.00019563742856073646,5.380068411374225e-06,0.00016865050992486197,0.0003047941783287006,-0.0006581991078467342,-0.0008504627137210782,-6.475595122609058e-06,0.000535101364444754,6.628469381918454e-05,-2.2291304678890292e-05,-0.0005338306866544584,0.0003401537181278847,-6.9763093735115676e-09,2.7678046074803134e-17,5.513758604138049e-18,7.451921412340313e-18,4.28280638101708e-18,-4.26412474541785e-18
0,-0.9534438695407566,-0.2755851982937033,0.4731837098902844,0.08224783570570786,0.046017540126223694,-0.06218946460170224,-0.40179564067839124,-0.01941308614693152,-0.12019657893927264,-0.16345920864390748,0.1430216071091162,0.016632329910359483,0.010016780470072343,-0.005881155877852512,-0.0009228960358987825,-0.0012583453604515563,-0.0003281252000107229,0.00042288517154821147,-0.00169673371822276,-0.0011743115074366421,0.0013870928425194645,0.0019351218609099693,0.0007404882494801808,-0.0006656173877078349,0.0002712672604615927,9.110949024122914e-08,0.0020430559082958836,-0.0002209627519624936,-0.0007182575286702907,0.0007681698059963238,-0.0005702568404942661,-0.0004695441947519598,-0.00044720712766096587,0.0008227060631053425,0.0018464567813467473,0.0011352242669798321,0.0004525766184264766,0.00032401157367555565,-1.2766307874122232e-08,2.8261756325944336e-17,-2.0209330768289836e-19,1.1051612175220024e-17,4.290340271666708e-18,-6.3272588789427615e-18
4,0.6006481989093546,0.058053985027209765,1.0110662753149025,0.15348803505020323,0.3345762237484725,-0.09296658241523886,-0.1860033632871115,-0.18013692685877378,-0.10780215699155375,0.01233970802628769,-0.314872728274116,0.19163885192488725,0.003658743975040606,-0.0023027039923757876,0.0010352249977723608,0.0005966739834479566,0.0011177217622972883,0.0005469907004878207,0.0008074129527469851,0.0008258764755051092,0.0005088814024655325,0.00018012846978205554,0.0002659521294089983,0.00023166849365774191,0.0002783916468890208,5.763604478042442e-08,0.00046707296146536773,-0.0005268595128689172,-0.0007479909174847153,-0.0002911259543220952,0.00047416985034942627,0.00013322987646426795,0.0007676454085224079,-0.0002959989151864682,-0.0005416213622633017,-0.00033606420148093747,-0.0002553287260937241,0.00021821893048736284,7.647630078059902e-09,-1.0804944056220516e-17,9.449411659923504e-19,-6.329695022838959e-17,-1.1363183884725193e-19,5.0405172698194014e-18
5,-0.048934659171184704,0.32597396610561846,0.4774723395153328,0.08210040302790375,-0.012931273742155596,-0.18075918895427626,-0.07846644340139447,-0.10179161533763513,-0.2954363934319429,-0.027159370757915354,-0.3061063024231079,-0.07463761040257284,0.007014271391625385,-0.0008304797439061431,0.0003971632080848771,-0.0010730389392737186,-0.0009425286492113313,-0.0008813833146785646,0.00057575999687015,0.0008877282993560689,0.0007358681071888317,-0.0002833737267388238,0.00044793151444457596,-0.00014320808628994207,-0.0003708988327771325,9.905749103880781e-08,1.1983142557368937e-05,-0.000689524592775287,-0.00010553995768229167,-0.0003779797441630251,5.837642785274621e-05,0.0004809039209025476,0.00021790454684684574,0.0012946534237074931,8.908265367501513e-05,-0.00012844901293616504,0.0005760590235392252,-7.684764637288823e-05,1.4950639887495374e-08,-9.760009859788703e-18,-1.0746195775266678e-18,-1.0014085520411568e-17,-2.6039104701478462e-18,-4.2988433613431984e-18
4,0.7253063616475889,-0.3387465112443481,0.626745077382241,-0.6382301850244403,0.44551968734179226,-0.390900476702622,-0.3620140573808125,-0.15469355415552855,-0.06010618160611817,0.048318885399826934,-0.00179466006479093,0.2485512672657413,0.002321290660459369,-0.0037570994879518238,0.00040961323039872307,-0.0002243960542338235,-0.0001005748552935464,0.0002069632921900068,0.00044931258474077495,-0.00023856998554297855,-0.00035732279398611614,-2.6405123727662222e-05,5.523887063775744e-05,0.0004761817732027599,0.0004963531558002744,3.098202908193248e-08,-0.0006491108132260186,0.00018628739884921482,8.276344410010747e-05,-0.00043515781206744056,0.00021552081618990217,0.0005910618762884821,-0.00012628361582756042,-0.000295120823596205,0.00045563786157539913,-0.0001706431752869061,0.00046506457562957494,0.00046020959104810445,1.838282389802281e-09,-3.5120406087298306e-17,5.482420751103459e-19,3.929313239488649e-17,-2.7375208321631656e-18,1.1554497438202661e-17
5,-0.5008330882018339,-0.5648748814777843,0.13727740235362493,-0.016543251261925303,-0.0884928319330193,-0.21977693645666677,-0.14663649732621287,-0.17083256344705045,-0.05191508798593607,-0.18511205992659216,0.07861089632443502,0.05911750253069767,0.007062747736050382,-0.0030636635232479015,-0.000680408861056569,-0.0013579249945656346,-0.0007658754398354965,-0.0002069297129944425,0.001063530044916392,-0.0008473948665826315,-0.0011326935556199816,3.555212742329771e-05,-0.00047408463543470306,0.0010603068850000982,0.0009157604077747245,9.269552960882127e-08,8.379454872005093e-05,0.0006809196573622683,0.0003292143485788476,-0.0005010894849790749,-0.00019088380443852562,0.000247388021320316,0.0006798194373471235,0.0003829812608993927,-0.0003398174935198845,0.0005028748061358224,0.0010428921832542329,-3.902342866216709e-05,-8.836422127451313e-09,-1.3299546649155522e-17,-1.674341841245114e-18,1.5153199157764308e-18,6.1687047028435935e-18,2.7558727561617362e-18
6,-0.21524766636522194,-0.16025416160884656,0.11479251204352629,-0.15124566068774775,-0.016604941403656676,-0.2242896826120845,-0.00797412185031071,-0.03897787395276522,-0.001429550415068342,-0.06584046637279946,0.08349121969781424,-0.032888124778605345,0.0010304561788051665,-0.0012018183867136638,8.86213884019015e-05,-0.0002338420926478871,-0.0003557254870732625,0.00019918722018860935,0.000257166069850587,0.0006389931628578587,0.0005893241940883168,0.0009219136677290264,-0.00023056357576136004,0.0002961335213560807,-0.00034006515093017045,2.6756167228002107e-08,0.0006416892273384228,0.0001123262601986266,-0.0003469991579390409,-0.00039144749181312425,-0.00043986345592298006,-7.703560486174466e-05,0.00048349248735528246,0.0003343018000585991,0.00025645774184611804,-0.00026511858429825096,0.00027906620188763266,-0.0001030561693927698,7.364833957506354e-09,2.1912296538654404e-18,-1.7350801214282824e-18,3.879922090238477e-17,4.625929269271485e-18,-9.73879846162418e-18
6,-0.07979599345516372,0.14929575415757987,0.8658386434500034,-0.06331712375957887,-0.015126612733353625,-0.5114162705920555,-0.13250015266649015,0.02653350967627305,-0.07536232086655857,0.054287110383693986,0.11955741891166666,-0.04831945670993774,0.004992190666774441,-0.00187525742656582,0.0013715362810826563,0.0005324509117629501,0.0002929181843013554,-0.0004129424527451232,6.914187918652546e-05,-0.00025370225801572697,-0.00012012382785042564,0.000682373787020589,0.0005192751740361308,0.000604170364337963,0.00029529451013921384,1.1360861655483237e-07,7.959086816389482e-05,-0.00035667976180275715,-0.0007809254821840223,-0.0010520118278461498,-6.084766361739609e-05,0.001048074810059516,-0.00010157008092482011,-0.00031126134998195776,0.0006315657398202917,0.00030224549246358345,0.00020539940713526129,0.0007134975640328376,1.031140305254914e-09,3.021468911454109e-17,-2.129245360255637e-18,-3.2883494462197716e-18,-3.59352130486289e-18,-8.921435019309294e-18
3,-0.12780908657156903,-0.41707201665859156,0.47162810476328615,-0.11380431255369282,-0.32395870171263064,-0.4713870183281276,0.19603016533979206,-0.12446786687525618,-0.2363284599023519,-0.35459150697873987,-0.08391833101028583,-0.3065323561031284,0.0063865296482220136,-0.0010903001230297279,0.0004574690375439698,0.002234370812125828,0.0008353943808820335,-0.00013187218669266206,-0.00010602908788317422,0.0005608884785884997,-4.611804732510876e-05,-7.590860826115944e-05,0.00046073911979445647,-0.00014117649167676434,0.00014596260510958158,1.6129268163219246e-07,0.001381454260452934,-0.0002763733815987373,-0.0001006024737023191,-0.0006031667109715899,-0.00012427389023694706,-0.00031944202340167504,-0.0005376386801933366,-0.0005430902127039472,-0.0006844128254663984,0.00025612494618597635,0.0005606466711165515,0.0004907724849356457,1.2021561730175897e-08,7.792657788561783e-18,-5.810362729553378e-18,-3.770122684871668e-17,1.2499161657953912e-17,1.392420181386066e-18
0,-0.7832324154867978,0.033326144468460515,0.6676585185926923,0.10835774791669936,0.3452144986040895,0.2925177603602334,0.1086788908899094,0.0321333939733192,-0.25397506200920833,0.0930786008557713,-0.14938363349106368,0.05722777998229031,0.005792090188147523,-0.0008786759343391269,9.379075135299094e-05,2.8714603513234487e-05,0.0003896275428150247,7.074081061839756e-05,-1.74242111225333e-05,-0.00018018856879961468,5.800002598717328e-05,-0.0002937176825498676,-0.00016316408156143738,-0.00011066289469176128,-2.216667746413153e-05,1.0436465563582672e-09,-0.0002832805816688947,-0.000333799113974267,-0.00011306048493858236,3.474096068082847e-05,-1.7757138645656487e-06,-2.4345654591833273e-06,-1.8282774047465998e-05,0.00018700966711520246,-0.00013031043813564473,-0.00014575944998109183,-9.288956527083415e-05,-6.904273716919948e-06,-6.459051451620038e-10,2.544774204939212e-17,-1.9838656697662943e-20,-1.1147981797181465e-16,9.670707313483413e-19,-1.4132023971065638e-17
6,0.6499636028922579,-0.48682769711287516,0.3139751095254466,-0.09159808413787458,-0.0403993270307217,-0.2963077077325785,-0.2780914546558692,-0.20179130643043877,-0.08253822695909056,-0.019143691040434927,-0.0819800781004084,-0.05659206848849291,0.0039290379625970505,-0.00072198656370055,0.0008629309306354642,-0.0006234477151114985,-0.0010260351049075336,-1.5295526516512506e-05,7.539950076888942e-05,-9.341809734608392e-07,-0.0005425985129374378,-0.00019345755846995226,0.0005109846217077484,6.210335395621054e-05,-0.0005258795975139306,1.0316941961146643e-07,-8.785424742308803e-05,-0.0007645690216208404,-0.00077225239771717,-0.0010031236792510411,0.000399991401336478,0.0008561538075501064,0.00017444217729868379,-0.000735001931400419,-0.0003170262342728909,0.0008591404126125312,0.0007081050542915393,0.00010132021124257981,-5.956597266027921e-09,7.331661483373675e-18,-3.015309438195535e-18,9.297135912287019e-17,8.342036489893651e-20,2.6184505297763128e-18
6,0.9187868192490074,0.10144218204210256,-0.05665302682757158,-0.22886609301163127,0.5244201484854928,0.020978885735376544,0.06442194639209445,0.038318539576855375,-0.26870698675266286,-0.0028671680453952065,-0.06574073543645181,-0.019853386540878325,0.006402905072737244,0.0007923905142543505,0.0007304181490594291,-0.0011562346094879656,-0.0003935121699591368,0.00018005114233954835,-0.0002445303054584763,0.0004952643238158955,0.000468489983244276,-0.00022846855511322864,0.00012455471751878714,-0.0001402274460204179,-0.00025196178622447765,1.1778714886441244e-07,0.0003677400216652324,-0.00015557251362949883,-0.000523253479495672,-0.00048621616310836203,-0.0004858386670247845,-0.0006655206557356411,0.00011834716269983113,0.00010722853641264127,-1.4596442052233504e-05,0.0005016324708914011,0.00048705414074780095,-0.0003737867646893524,1.2856769817299771e-08,-1.7336153135353162e-17,-4.0113483692879897e-19,-6.638951269743743e-17,6.737135200224879e-18,8.791821373643045e-18
4,1.573385506375762,0.03815000042442448,0.6741473570096591,0.259409394022847,-0.056288854211322535,0.5338833790180112,-0.15515456434862673,0.14000159828377165,-0.09770497033172403,-0.07213934840372771,-0.03936121766724862,-0.2727370723958843,0.005665183101909506,0.0009360025244310868,0.0008014273052373208,-0.0008394166457751566,-0.00017348596872377,9.160962971774015e-05,0.000328428489117583,0.0011679015376351097,8.509498982390097e-05,7.753037224131183e-05,-0.00026925092886302096,-0.00012159347534179688,-0.0002470364994253994,1.0396186335899205e-07,0.00010594553198696167,-0.00029358415564229663,-0.00013098539399706628,-3.0023376803752805e-05,-0.00048712967348492835,-0.0007225223316633997,0.0003598744957900244,0.0003218101568458494,0.0004898016610421425,0.0004322094119284764,0.00030580433932217687,0.0001631850792356759,8.56791654190217e-09,3.4275573225621287e-17,-1.6295863864329034e-18,-6.298945811684792e-17,1.310640837726621e-18,-6.781191769727519e-18
6,0.2441022715309175,0.3234931191889312,0.9206821275056656,0.5726182115377243,0.11316115773871353,-0.2409350559053062,-0.14832544551234864,0.09823966063714926,-0.3641955363700579,-0.10892643302554365,-0.15103672887490882,0.005480350310832387,0.004307382153373697,-0.0014327530082798403,0.00428278775394711,0.002218886898152499,0.002551616485148793,0.0015415195141876092,0.0008257622499346234,0.0014703181498220276,0.0005175393994383234,-0.0010868016645998136,-0.001291943145097549,-0.001500475855552003,0.0003937757164863363,1.418279286504545e-07,0.0010691980936537227,-0.00012523509468493601,-0.0011115243744151862,0.0002790993726403145,0.0012303870093373574,0.0015379305165183095,0.0004926084474539657,0.000282637743770328,-0.000281400261563736,-0.000819709261092182,-0.0007505087672915918,0.0006064662873495573,1.8460469660589804e-08,4.6075416843099464e-17,-1.8599284130504469e-19,2.2645762531580075e-17,-4.785137084236798e-18,0.0
3,-0.15913663889459995,-0.10369888233706123,0.16109610082571987,-0.2010020021484306,0.00968908406601051,0.019135990599894154,-0.27060396058262937,0.10333196482973395,-0.21947527140224535,-0.02703306719737967,-0.22194925973606852,0.1999815277407824,0.019261962433817285,-0.0024982971848601506,0.0011263322953733138,0.001198562315708615,0.0010865963802436473,-0.00035762647890674016,-0.00047482619631475733,-0.0005083598312318634,-0.0004088372146527384,-0.00025538922591530596,0.00024885958340501536,0.00010798446872691416,-0.0005891557802190435,1.0928049363938254e-07,-0.00021645967206806717,0.0009562756113437791,0.0009345881679515147,0.0010078044444168169,0.0003770057092676509,-3.394005829806155e-05,-0.0002086301541699029,0.00031622595737635165,-0.00037237893732100573,-0.00018974243050412192,-2.634710598486075e-05,-0.0006332496287291532,2.291959116957398e-08,4.572749059083941e-17,-9.939865804453002e-19,-8.696087891230885e-19,-1.0425571941144742e-18,-4.134574087820369e-18
6,0.4418713264314553,0.4044260618243764,0.0734771892958479,-0.3482388600765952,0.0743858423157643,-0.24661467621920138,-0.327957194431026,-0.06581184326895612,-0.14919101390914014,-0.14670433999285867,-0.10160820038893477,-0.07970381266043591,0.004007347269851958,0.00046984857250108075,0.0018020434813065963,-0.0006631782403576516,-0.0004289753352229303,-0.000654544283750029,-0.00012310267437116903,0.0007703320782175177,0.0006080399388852327,0.0011261169147114508,0.0002512884705434204,-0.0002508573381325944,0.00046171807488905114,2.4596341714109205e-07,4.5414969855146445e-05,-0.0004260219604130319,0.00020562660081584463,0.0008412062415021211,0.0006494531518385816,0.0004972104027337236,3.3040998481479086e-05,-0.0002215290258053263,0.00045052394565386265,-0.00034764373726524383,-0.0002211577336307571,-7.872100875311689e-05,1.0948669974506527e-07,-1.0539741445243596e-17,1.6964764230541465e-18,-3.924040495262951e-17,-8.03897597311794e-18,0.0
0,0.05327013630498489,-0.5458138395947092,0.19979626624310604,-0.3616950886031783,0.3764668302457841,-0.44265105615455036,-0.18394908623058845,-0.3165353640599887,-0.10879225439154293,-0.32363828657242955,-0.0517995754296104,0.060043910941418775,0.00891706085850919,-0.0007651008543421011,0.0025136049234895015,0.0002308466953751075,0.0007897031949331386,0.00038765074218464124,0.0006092624865315279,0.0008344033283707129,-0.00013030706021489806,-0.00010380951526293431,-0.0007185705651723249,0.0001734939057039712,5.789551299405601e-05,7.229500576892288e-08,-0.0005944238613584281,0.0003068508532343201,-0.0001548148988281536,-0.0002555277643494081,0.00023909195803925918,0.0003379574983404727,-0.0003338968446718167,-0.0005780158333253526,-0.00036394903196383975,-0.0008283719525125044,0.00048358392938797033,7.940259973673407e-05,-5.891229752484984e-09,1.3479654551032895e-17,1.0876537821534728e-20,5.658418129704793e-17,-6.094831597761198e-18,1.9792910479997668e-17
0,-0.04845439703738103,0.3908160136697071,0.8076666451868464,0.08704219123379128,-0.18970678201138647,0.06965667522344433,-0.40851653444636715,-0.12585245655045482,-0.18103745290653303,-0.08966904992614287,-0.13826795541197875,0.01772938860081584,0.006301800983639196,-0.0007730647514426643,0.00027935231318239307,-0.0007486320584198165,-0.0006478761063247431,0.0003184510059044009,0.0003816563574994197,0.00015585572341752181,-0.0002009117863868755,-0.0001417416366723066,0.0006780109770311032,-2.1788591895598532e-05,-4.3068264351516475e-05,9.865275294524052e-08,-0.0003146229545926787,-0.0006962333872018616,-3.7163333163235357e-06,-0.0002053989087297617,0.0007776813428910052,-0.0005972691572429052,-7.830535779233839e-05,0.000618917531654483,0.0004552319401600322,0.0007749069583871977,0.0007125240206067028,0.00044890033091352284,1.782125787900677e-08,2.598560075754124e-17,-1.1564915745085518e-18,-8.161731764022027e-18,3.8830827823818066e-18,-5.953040125210026e-18
6,-0.144043949842453,-0.230745334982872,0.2991263459920883,-0.081586008310318,0.2533349453210831,-0.018650059223175048,0.02801041805744171,-0.14770342433452607,0.16343558013439177,-0.03215310227870941,0.054079456746578214,0.061786245822906496,0.0028140348380773276,-0.006052709102630615,0.0012166414260864258,0.0003964552879333496,0.0004825754165649414,0.0014832563400268555,0.0015019912719726562,-0.00024124240875244142,0.0002431154251098633,0.00028145623207092283,0.0006630561351776124,0.0009855177402496337,0.0001363253593444824,5.747085774601394e-08,-0.0013893766403198242,-0.0008126521110534668,0.00043764448165893555,-0.0005995340347290039,0.0007652678489685059,0.0013500943183898926,0.00042949438095092775,0.00019101667404174805,0.000643641710281372,0.0002351996898651123,-0.00010411310195922852,0.00031027936935424803,-1.6305175449809548e-09,4.8849813083506885e-18,-1.3534095719136552e-18,-7.877379304410682e-18,-3.117148532558973e-18,0.0
3,0.5509327063089088,-0.3102366980944296,0.3761222961964263,-0.16896780566117608,0.1057059888377389,-0.4587691421744488,-0.2560455595132516,-0.09378674932305804,-0.3155221977614631,-0.35445888266817244,-0.1595620412110376,-0.2373404403149855,0.005747022957770087,-0.0015517436959444344,0.0009335501565679398,0.0027261600748214434,0.0028290490233852834,0.0017472671012008145,0.00097018956231527,-8.286405425561245e-05,3.9999022683263275e-05,-0.00031444872286836455,-0.0008509442380172671,-0.0009487117198030305,-0.0012094131440717457,1.5432182980728025e-07,-0.00033083252127179627,-0.0006495523815372598,0.000424863721028027,0.0007882925040821612,0.0009944142044270446,0.0010203884581649258,0.000976553434654787,-0.0003391187000637272,-1.9413890040872667e-05,0.000124165087145091,-0.0012418305919197575,-0.0004170267300913996,7.73287024544553e-09,3.507373415782004e-18,2.4075059647586866e-18,-5.812477928204037e-17,7.562276483980338e-18,-3.957544051658115e-18
6,0.28501938260751325,0.045596098536767334,0.2103437628540291,-0.3769008906057038,0.14275317279820515,-0.036320848664656506,0.00012850814361862724,-0.020345059596947608,-0.1743946156374694,0.12758074281028078,-0.3173532870971612,0.08033368331829303,0.005611953174787453,-0.004077939212624797,0.00024272130830638904,-0.0004027413232677479,-0.0001452035710291209,-0.00047054720409025395,0.00023288775216504402,5.356793476240284e-05,-0.00014388304071377982,0.00012965613815385074,0.00010093577622157063,-0.00040792480943166665,-1.9698578694145087e-05,2.3427402242176233e-08,9.372785006682885e-05,0.00040811875144842314,0.0003073481738869914,0.0002129982570706285,0.0005062897193250318,0.0002588390698892816,-3.667243846176844e-05,-0.000216581040832597,0.000392153480936428,0.0003876366893652127,7.452562375722198e-05,-7.913015820653305e-05,2.3470739693564323e-09,1.025864390615726e-17,6.019471887109916e-18,3.2893703271631285e-17,2.4024075422830152e-18,1.0778180378657928e-17
3,-0.5459934782098841,-0.11384394978299553,-0.027333398586438025,-0.00871716222645324,-0.21495586729344027,-0.37836797848159887,-0.35350998279489115,-0.09096665194741002,0.12477714172851892,0.18581274836151687,0.17290302941828598,0.18018051470503396,0.012774212654788742,-0.0029246627548594533,0.00019941329956054687,-0.0002969756538485303,0.0005773093965318468,5.4998162352008584e-05,0.0007011884524498457,0.0006799109188126929,0.0006326910890178916,0.0005037784576416016,0.00018360688362592534,-0.0005414388797901295,0.00011119768943315671,4.632727318999565e-08,-0.00017072035942548587,0.0007206731372409397,-7.212044280252339e-05,0.00018581196113868996,0.0003174790629634151,0.0002905212802651488,8.616403297141746e-05,0.00023625780034948279,0.0004884630073735744,2.3349862039825064e-05,-0.0003118110291751814,0.00014976601541778187,3.2746876328288973e-09,8.81924848650925e-18,-2.0519864635488773e-18,-4.8231202125437874e-17,2.2903230958687998e-18,-2.741291418827547e-19
3,-0.4540781718898194,-0.13587669240242523,0.24217055714567295,-0.08760334325086384,0.12957662546821913,-0.0805340652690508,0.07822383199062646,0.10762795072575514,0.09688756384774652,-0.011897557224902808,-0.07258474093457166,0.05749706791333503,0.004476017902932926,-0.005720515525777926,0.0010445473705910887,0.0002752267877468888,-0.0016320606800898207,-0.0009634020440865562,5.245208740234375e-06,0.0006383807247221782,0.00015016251209518672,0.0005678880901236809,0.0009353728818643779,0.0004346383179669605,0.001189562038601381,6.492169484496846e-08,-0.0011550262960463918,-0.0018774707904036757,-0.0008497082126078181,-0.0014105030379370244,-0.0008142125544123625,-0.0006488986040285121,0.0013064096111277635,0.0011483867755110976,0.00030967327936781637,-0.0002845394673771883,-0.0008245157321710237,-0.00024364849659784925,-1.0359377086230645e-08,6.4030369139458064e-18,2.2424820326722438e-18,-5.485722405706762e-18,-7.927292421363129e-18,0.0
6,-0.11551125279700149,0.44741065772225325,0.550094736804911,-0.023962790061577397,0.22618920433936746,0.015544515432685055,0.10541451161093111,0.014227732656468655,0.16810746207313948,-0.1405932656401923,0.09560640831415519,0.03843632508219087,0.003609758334155441,-0.003604246528155043,0.0011457386988417393,-0.0003968486837024024,-0.0005319484437119225,-6.593520136365303e-05,0.000574078380901756,0.0006342050856623509,6.52217034040763e-05,7.651958005358003e-05,-0.0005239591841403664,0.0009520168918067584,0.0006237872164626543,6.625707580323967e-08,0.0006136641745273293,0.0010246274937893048,-0.000456281705452354,-0.0006543332386272523,0.000557057978959889,0.0003671582198973955,-0.0003491882983864792,-0.0003307506482019501,-0.0006291430054017749,-0.00010603234851008765,-5.59837824537671e-05,0.0001955211322365114,4.851711464872397e-09,-2.7606752153882914e-17,2.1245539261734738e-18,1.4194037664024705e-16,-5.302147473905753e-18,-5.357644622855983e-18
3,-0.3072941521111923,0.3329499207342727,0.2281441199062746,-0.2554233101538465,0.09204539222807824,-0.0012703677521476262,-0.1690511925122406,-0.11692764878838877,-0.12645497955853427,-0.11526436585037014,-0.11448174908379966,0.06287898382619966,0.012948541842368112,-0.004589885096006756,0.0007597796524627299,0.0006738597456412979,-0.0011514148002938378,-0.0016837753827058817,0.000415418721452544,-0.0003934423380260226,-0.0004621534785137901,-3.637392309647572e-06,-0.0001190783856790277,-0.0004050563785094249,0.0015691232077683075,1.9485555899164433e-07,0.0006569710713398608,0.0017571566225607184,0.0003950927830949614,-0.00020288496832304362,-0.0004220552082303204,0.0007363256019882008,0.0003386984897565238,-0.000369206259522257,0.0002953851524787613,0.00036885862863516504,0.0006271478118775767,0.0012891062452823302,3.1354466909184745e-08,2.0439955766978305e-17,-4.892901902718527e-19,-2.4556836104843358e-17,-2.261703951917466e-18,-3.68903220207726e-18
3,-0.8102045370288105,0.11086790803894103,0.5545021403595746,-0.4078979799709472,0.06810097770386958,-0.27911984041867505,-0.18568678574258113,-0.22510321147413367,-0.18832500178025538,-0.6100727670577418,-0.1131531605682525,-0.21186542338821518,0.005427256985275444,0.0018575457462751534,0.0008253770995425038,-0.000655920856977364,0.0027417566671789403,0.001184352840560366,-0.0011446537724529129,-0.000608395295314105,0.00022803502253802174,-0.0001254993605898671,-0.000730605951818337,-0.00030385996715956,-0.00023847557159059076,2.0402744558375806e-07,-0.0002304386807627887,0.001200966626049513,0.0008814567588714964,0.0009363262776834557,-0.00025931155064191474,-0.000730809699966613,-0.00014526245603523408,-0.0009866705928665708,-7.589855991986644e-05,0.00034920437877396666,0.0003966622618565046,-0.0007831717867300329,-1.4883090784228831e-08,-4.1522783440910984e-17,6.182544101507978e-18,-1.9842195615655032e-17,4.337169282836701e-18,0.0
