3,-0.5270617460478664,-0.26909871039960087,0.10132589084761483,-0.10059322559861444,0.0025467446872166227,-0.3274321623094188,-0.08416855586496394,-0.2179771199019787,0.01247682790566384,-0.1666168280172683,0.0702279481591888,-0.016870486582749342,0.0008628405500005253,-0.00266554874893653,6.373090543009916e-06,-0.00102642045925596,0.0004983540161990449,1.2599891466055878e-05,-0.00043634717860880723,-0.00027011484954619577,-0.0005873362130247736,-0.001217144713747976,-9.474625911310629e-05,-0.000875177372255705,-4.1655410927408475e-05,6.9318744688609994e-09,0.0006809173199834533,-0.0003044898392724209,-0.0009687644815556618,-0.00019405318088218813,-1.874796400583879e-05,-0.0006594251692993021,0.00015032905605414433,-0.0001659324911774182,-0.0002035974618701801,0.00027290747372272145,-0.0005463573915896985,-0.0003952982833290547,-2.3473526027959062e-09,-7.50573312422641e-17,-6.671762777090143e-17,-2.5019110414088035e-17
6,-0.6136661982441517,-0.3027507703655046,0.4690950497481268,-0.5259460701975623,-0.3047449762375644,0.09601543325316124,0.2907708485723727,0.08959358542505837,-0.17927225606578956,0.012135566406648155,0.09752945966322427,-0.007452510904602218,0.005994250404863822,-0.0022075429825375143,0.00039581039079851943,-0.0003843584781138608,-0.0003501574988393613,-0.0002515278090065564,-0.0002392929780554345,-0.00021215935587646,0.0006249657208118477,0.0003151271499648957,0.00031330049867421447,-0.00024466616495940133,0.00014525533433462943,2.175818612218433e-08,0.0009207777664154234,-8.54702166487161e-05,-0.0006083809357751198,-0.00029716885113573925,0.00029517594673050563,-2.4085253417847407e-05,0.00011613686563480445,0.0003852095329026816,-8.089049435989046e-05,-0.00026132572242327286,-0.000792949503032161,-0.0005880556334084119,2.6523897190374113e-09,0.0,2.8308475528290844e-17,-4.2462713292436265e-17
6,-0.4511052768152974,-0.14085807471068756,0.16446815404220608,-0.2849588992363279,-0.22131494204059834,-0.48934079625976645,0.04791380599517685,-0.2748291064255504,-0.07881373683468099,0.09336237808427225,-0.05309365528370069,0.03869333013300431,0.005299451905062145,0.0021865996212735504,0.0027633565427594236,-0.001116184551362957,-0.0003019029052679289,0.0002861849237435131,-2.7184882318930505e-05,-0.0006184461745114102,-0.00026072814576462287,0.0006418167899231618,0.00034526754372386727,0.0003949341360842708,-0.0006224497991348432,2.236835933427673e-07,-0.00023376296143239156,0.0002650646526460613,7.052283855121489e-06,0.0003233829560262632,-0.00030911054852206785,-0.0007965865978695426,0.0006920658724402693,3.816440217331429e-05,-8.059128957534955e-05,-0.00043696122048994264,0.00048273070194230615,-0.00017577969210242538,2.109457599403732e-08,-5.148860404058697e-17,4.50525285355136e-17,-6.436075505073371e-18
3,-0.15256184307304588,-0.5653318305273314,0.5664683242101927,-0.38727604666271725,0.14132942476788082,-0.38683010823017844,-0.019958268307350778,-0.22008770365972777,-0.04913830547719388,-0.22726766563750603,-0.1253177850633054,0.20586507062654238,0.007626596158294576,2.717778489396379e-05,-0.0003763430827372783,0.0003576939170425003,0.0012647506353017446,-1.6990223446407832e-05,-0.00040137187854663743,-0.00036344689291876715,-0.0012031758153760756,0.00017921537966341587,-0.00013254558717882311,-0.0008626773550703719,-0.0003144103127556878,3.7078182477007676e-07,0.002609601536312619,-0.0001591514896702122,-0.0008824586868286133,0.00023635013683422193,-0.0007895827293395996,-1.0406004415976035e-05,-0.00031643107130720807,-0.0005636511622248469,3.710501902812236e-05,-1.1101928917137352e-05,-0.0012991702234422839,-0.0003954172134399414,1.1134491369129798e-07,9.654113257610057e-18,-1.9308226515220113e-17,0.0
0,-0.5455826750168433,-0.2814125942114072,0.2878760752769617,0.12447211757684365,0.1940479183044189,-0.35558411007762974,-0.01998039494212876,-0.18311110011532775,0.34229007121334726,-0.10355880754625696,0.01653066506752601,0.03084286104919564,0.0054464317569670306,-0.007120795739002717,0.0006240371964935564,0.00044254232675601274,0.000882673467326368,2.8620418320354233e-06,0.00022631679844652486,-0.0017409793332091763,-0.0008514678885794093,0.00033324778589427983,-0.00033225335626520664,-0.00040192150662087987,0.00035050511360168457,4.351665241410645e-08,-0.000707552983210637,0.0005022491145337749,0.0005769176870329768,0.0008571647171281342,0.00034505587357741135,0.00024913416968451603,-0.0012509068872174646,-0.0016701850626203748,-0.0008506020929059412,-0.000279718229913304,0.0003416398142138098,0.00022345068108322274,-4.626210632048817e-09,-2.3824528425432544e-17,-6.099079276910731e-17,0.0
0,0.09552968765378382,0.2219955664355655,0.2522860291111508,-0.12836093850841093,0.32766310070488613,0.07042951742935794,-0.3228141722955121,-0.33836170508738883,-0.23676805217358077,-0.3285058086612217,-0.12548705192815837,0.12068437178801877,0.011628190062242433,0.0028172555077114287,0.0012456282158756563,-0.0002403370437131434,0.0012321261347681763,0.0007480175932120664,0.0015867139748821687,0.0003688268339518949,0.0010965943719796428,0.0005060369178796504,0.00027889952398956397,0.00013503250201798712,-0.0010318307631268762,2.942326307988016e-07,-9.646599699063316e-05,-0.00040403286360467743,-0.00011851358260372444,-0.00013629109913129898,-0.0011332059979822092,-9.33385738605855e-05,-0.00038117994449529615,0.00030659575171026,0.00041389599490395697,-0.00054227328377138,5.619663900884402e-05,-0.00036699691386084845,-4.679145593347238e-08,3.4381100117424204e-17,0.0,-1.1460366705808068e-17
5,-0.24084141552448274,0.06944473804906011,0.5609640877693891,-0.12045383164659143,0.4655468363314867,-0.12067934311926365,-0.20154229132458568,-0.4631559075322002,-0.09275532183237374,-0.3133275983389467,0.08587234802544116,0.2813224394340068,0.010147936051890499,-0.002529522404074669,0.0032528873533010485,0.0017177820205688476,0.0003758598119020462,0.00013046488165855408,-0.00033219009637832644,-0.00012012347579002381,-0.0009769311174750328,3.811437636613846e-05,-0.000345834344625473,-0.00032556559890508654,-0.00022343453019857407,6.844533228189675e-08,0.0002018958330154419,0.0002139020711183548,-1.2066587805747986e-05,-0.001229660212993622,-0.00046906135976314544,0.0003922745585441589,0.0005836877971887589,-9.105689823627472e-05,-6.366707384586334e-05,-0.00020215120166540147,7.355306297540665e-05,7.14736059308052e-05,1.5729102997852372e-09,2.2274066951727278e-17,1.1137033475863638e-16,5.5685167379318194e-18
4,-0.6435669704524465,-0.2464695964063515,0.7196827482509051,0.08013662432147338,0.12696999627931982,-0.5070458510808186,-0.007119784752527873,-0.16074876324617055,-0.13884225725072674,-0.18812590217695827,0.17832301266952955,0.1288284503780635,0.00468215032543452,-0.0013862588060992306,0.0017256402688040494,0.0010467117163283986,0.0011578984668472875,0.0011256085736210016,0.00014885899591586584,-0.00025651483057522844,-0.0005050792103320097,0.0006809987149759029,0.00023613566845919178,6.688555433335206e-05,0.0002081846065577504,8.348953536699657e-08,0.0003203572073517296,0.00040340880728752563,-0.001002905291441971,0.0016406774520874023,0.0010249512737127884,-0.0002846679152992271,0.001286228849472901,-0.0004687020912282938,-0.0004174895694473852,0.0002636862012137354,0.0004604506281624853,0.0008489772633465342,-6.266254940434476e-09,-4.729944246923744e-17,-1.0510987215386097e-17,1.0510987215386097e-17
6,0.5659600774447123,-0.008254247292494162,0.18164084156354268,-0.4700537119156275,0.26622586013414923,-0.08913578452208103,-0.2542779391392683,-0.2789065671654848,-0.19561520898953463,-0.020952099829148023,-0.23712349243653127,-0.1389850226732401,0.009068160074944653,-0.001721023290585249,-0.0047168743916046925,0.0017375637323428423,0.002164019988133357,-0.001084751349229079,0.0004061524684612568,0.0010681392290653327,7.588435442019731e-05,3.729997537074945e-05,1.419232441828801e-05,0.00045687357584635416,-0.00017534372134086413,2.2978195549792592e-07,-0.0003380989417051658,-0.006341425883464324,0.0015319862426855626,0.002198311304434752,-0.0010207252624707345,0.00042765171099931766,0.0012789351817889092,0.000610436384494488,0.00042660343341338326,7.763122900938377e-05,0.000496368530469063,0.0005351616786076472,1.5427727440999858e-07,9.132940048330336e-18,1.4612704077328537e-16,-9.132940048330336e-18
4,0.4936617709123171,-0.007513287663459778,0.7224166239683445,-0.05546953502373818,0.3733078053364387,-0.022156128745812635,0.3278039325506259,0.017487224477988023,-0.08701391892555432,0.028739873873881806,-0.1863213490981322,0.15230002953455998,0.004352782811594464,-0.003917977137443347,-0.0002886759929167919,-0.00016316847923474433,0.00020938806044749724,0.00047975671597016165,0.0006812963730249649,-0.00011158264600313627,-0.0005280869129376534,0.00010175766089023687,-0.00020902095696864983,-0.0003452100814917149,-0.0002993177144955366,2.4342695624932862e-08,-0.0003863148200206268,0.0002665244615994967,0.0002651110673562074,-0.00029149544544709036,0.00042261695250486714,0.0003112667646163549,-0.000809168815612793,5.461451334831042e-05,0.0003791142732669146,-0.0003144976420280261,-2.53594838655912e-06,-0.0003412882486979167,-1.0590444605581983e-09,-1.8265880096660672e-17,-1.0959528057996404e-16,-1.3699410072495505e-17
3,-0.27681232302907915,-0.29832187522025333,0.15929491699688017,-0.2136713777269636,0.1665251151909904,-0.35100331760588144,-0.05644747383064694,0.13673847450150384,-0.21623912694908323,-0.200388598158246,-0.14686512095587595,-0.2643304974786819,0.015480510982527706,-0.0003626539593651181,0.0016744371444459946,-0.00015695662725539433,0.0012776098554096525,0.002116789704277402,0.001318148961142888,0.00045089154016403923,-0.0003432169793144105,-0.00021921339489164806,0.00025232027447412886,-1.6943992130340092e-05,0.00038131361915951683,1.7107681085488027e-07,-0.00021225649213034008,0.00022591333540659101,0.0004534725158933609,0.0007679042362031482,0.0005397143818083263,-0.00016627727992950923,-0.00010447142616150871,-0.0007262754061865428,-0.0011701967981126574,7.989236286708287e-05,-0.0004780368199424138,0.00020315552514696877,3.3028316696785155e-09,-5.657187386625001e-17,2.828593693312501e-17,-1.1314374773250004e-17
4,0.7506711651117374,0.4592172004218794,0.3448724176766526,-0.316487467314443,0.12542765816816917,-0.016699018514054455,0.060402871324465826,-0.17526226493920016,0.08925301594357206,-0.19945638391197237,-0.10698634920976101,0.016408549446580756,0.005398745414393852,-0.003433686291050707,0.0008818606535593668,0.0007373127672407362,0.00013171938749460073,0.0008694300284752479,0.0011271773240505122,0.0008617971952144916,0.00028395576354784844,-9.530731755444127e-05,6.909044379861945e-06,-0.00015779170725080703,-0.0002433852507517888,3.1919920934731044e-08,0.00015712319276271723,5.301731264489329e-05,0.0006835786705343132,-5.504310640514406e-05,0.00026863469527317927,0.0002522886308849367,0.00030549889446323755,0.0002451297054942857,-0.00032419666775271425,-8.617048589592306e-05,0.00024305755256587625,9.198945302229661e-05,4.255945087708017e-09,-6.086019149979445e-17,-1.5215047874948613e-17,-3.0430095749897226e-17
6,-0.789496843162037,-0.3739001948918615,-0.19495386254219782,-0.2392036776457514,0.23557507317690624,-0.48382808083579654,0.07295130682843072,-0.17253306284546852,-0.28002547167596364,-0.1744825576032911,-0.0986089889847097,-0.12490179471316792,0.014195783808056564,-0.001324726286388579,0.0009615063667297363,0.00017415739241100493,0.0008143723011016845,0.0005262817655290876,-4.876227605910528e-07,-7.613783790951683e-05,-0.00036831824552445186,4.833369028000605e-06,-7.857609362829299e-05,0.0001288956119900658,0.00019693303675878617,6.96555013118733e-08,0.0003036067599341983,-0.0003949500265575591,-8.9231843040103e-05,0.0004810174306233724,0.0003504584232966105,0.00029614709672473724,-0.0002580641281037104,-7.500236942654564e-05,-0.0003864752394812448,-0.0006822148958841959,0.0005688993703751337,0.0007310461430322556,1.8304315154810386e-08,2.7556848343917966e-17,-1.6958060519334134e-17,2.54370907790012e-17
0,-0.5266444551103596,0.22680936735621915,0.41124969039230164,-0.18045701119151428,0.061830229857832264,-0.10448814671114993,-0.18867153683428056,-0.056725502884300956,-0.2782617891501916,-0.03361127019798669,-0.09006498340707626,0.06847134464558603,0.0026538734060986653,-0.0017467873519934588,0.0008369739328277662,-0.00020931120916584692,-0.00013957711031837184,0.0002499051627741533,0.0009182996123376554,0.0003063829565860349,8.71164665314983e-05,-0.0007291025778963038,-0.0008308287084537701,-0.0009599628239652536,-0.0001773792171710309,4.664533944024429e-08,0.0005043025724499185,0.00014643976578167174,0.0006527103066734444,0.0005674747945038362,-0.0001440315060951994,-0.00019917812950709732,0.00027488734020223875,9.69119315599873e-05,-0.0005082620031352171,-0.00022056299984600131,-0.0007244558810027556,-7.430262809252217e-05,5.9016113741264736e-09,3.466062125659025e-17,6.93212425131805e-17,-8.665155314147563e-18
6,-0.2288259456616751,-0.14050020203457114,-0.051719419426799564,-0.03279493452969545,0.0700936723755013,0.18058053427231238,-0.21583208117796027,-0.069533827327053,-0.09714518431921183,-0.10603352548172755,-0.0058037226799852355,-0.09742818578429845,0.007379217189823271,-0.0005131930297946338,-0.00020766683987208774,-0.0019410089676424583,-0.00044127299178461113,3.5466614717282124e-06,-5.838237934231018e-05,-0.0004135477616920234,-0.000707037145306605,-0.00015919826785970177,0.0003664380645159609,0.0005022696456553773,0.00013114039942344524,1.6464931301151473e-07,0.0008311867713928223,-0.00033048831898233163,-0.0007772982490729101,0.00022802867504380505,-0.00015111832144837942,-0.00037886193079978044,-0.0003589741561723792,-0.00016497547582069538,0.0004032474497090215,-1.0386387013500522e-06,0.00018624600416384867,8.545306898792338e-05,1.879468732254537e-08,-6.087204122555375e-17,0.0,1.6601465788787386e-17
5,0.264093819912781,-0.24156380698621438,0.3174405144192175,-0.17733995744396114,0.21179721378553606,-0.058856662125468584,-0.05426391100619308,0.06221163726909669,0.12268018276737667,-0.20313711121802186,-0.09349125652597222,0.014406138014595265,0.00381804667293693,-0.004688445881132934,0.0001148394930725943,-0.0014003861974150851,-0.0009914057076472655,-0.0003319826812955481,0.00106284459872259,0.0007215346986236995,0.00013416394632608937,-0.0004088843958529739,-0.000347177407748151,0.00028949810857587904,8.234406442193114e-05,2.999649588492097e-08,-6.233754250481518e-05,-0.0009689496164506823,-0.00058678840996486,-0.000301708805263868,-4.277698220968907e-05,0.0008373168036548054,0.0010457420283077165,0.0002931660232121264,-0.0005667488660838796,0.0003638724871289367,5.1838374203922346e-05,-0.0003828431100396238,-1.4728231546637519e-09,0.0,-1.7763568394002506e-16,3.454027187722709e-17
0,-0.4144858879227083,-0.17682796543084303,0.036615985328132664,-0.3800200733166296,0.002423246074648737,0.04495316114529822,0.04193091855465787,0.03055224574885322,0.1701870073464889,-0.15503478332341297,-0.010465059971925124,-0.03761873166393308,0.00992596050693126,-0.003619863280972231,0.00030056162945275167,-0.00032002630743008215,0.0004656398759304898,0.000603043627970427,0.0006941785511461277,0.00027844729354080643,-6.477636040993107e-05,0.0005500872158309788,-0.00023290312405928825,-0.0005372644049450032,0.0002195383738545538,2.5616751307459762e-08,-0.000361693136900374,0.0001278105870033931,-0.0003938842745660578,0.00030979109041899154,-2.721979201418682e-05,0.0004532470286471172,-0.0003615389171155911,-0.0002777171366423079,-0.00027913564038508146,-0.00023567879084244515,-0.0006909733547747714,-5.145067150153003e-05,3.902077608130299e-10,1.2966108316790149e-17,3.457628884477373e-17,-3.457628884477373e-17
0,-0.5210407518012368,-0.4250091396920059,0.6934671792323175,0.4177206182123526,-0.1616873234996329,0.08665051732374274,-0.31776187609395257,-0.11517886056200317,-0.03266179156692132,-0.1331512370430257,0.18229145645771339,0.04745385261333507,0.011731184450868183,-0.0030572910023772197,0.00017656240126361018,5.591984676278156e-06,0.0003776368887528129,9.025406578312749e-06,-0.00011462151356365369,0.00017575304145398348,8.824759203454722e-05,-0.00012983138794484347,-0.000450865406057109,-0.00042236256210700327,-0.0005505851105503414,2.8617769623412207e-07,-0.00044574037842128587,-0.0001385963481405507,1.2451863807180654e-05,0.00015705888685972795,0.00010409740650135538,0.0007084541670654131,0.0003480747666047967,-0.0003889037863067959,-0.0002708793010400689,-0.00033115352625432223,0.00022363209206125012,-0.00044312992173692453,-2.1832763600880016e-08,1.4520628114988422e-17,9.680418743325615e-18,6.29227218316165e-17
0,0.3178458267992193,-0.08825045358050954,0.10303588780489835,0.1982282513921911,-0.07309118899432096,0.0540130154653029,-0.1442564010620117,-0.16864476149732416,0.046113304441625425,-0.1011693863435225,-0.15555834499272433,-0.02937033241445368,0.007833415312434892,-0.003971369049765847,0.0009800195693969727,0.00043286280198530716,0.0012537964907559482,0.0004015868360346014,0.00039334037087180397,0.0010158410939303311,0.0009365181489424272,0.0006946997209028765,0.0006108101931485263,9.774056347933682e-05,-1.7207535830411044e-05,6.248771883706054e-08,-0.00034079985185102985,-0.000787148042158647,-0.00010967102917757901,-0.0004027787121859464,-6.9787935777144e-05,-0.0001230621337890625,0.00023608186028220438,2.0388689908114346e-05,0.0007753103429620916,0.0010954278165643866,0.00034686413678255946,-0.00012572830373590643,-9.19590485699587e-09,0.0,-2.5932216633580298e-17,0.0
4,0.5359424728384905,-0.14036627928145617,0.279193476484476,0.0779418369539741,0.1079404666310265,-0.02379138649456085,-0.1016304057741922,-0.09669604174404188,-0.03601495333674814,0.07551388378316312,-0.20222958192533377,0.030359788208591695,0.005600642038649907,-0.001771304342481825,0.0013731736985463944,0.0005865667412340505,0.00032510562818877553,-0.00040878676503153347,-6.77971072207773e-05,0.0003295839508644848,0.0005956598960893765,-0.00033628913550690456,0.00013250180112531668,0.00029558456944229924,-9.026157072071585e-05,3.539813344595752e-08,0.00015106844523596384,0.0004469948290697301,0.00043436675385282695,9.510387368753654e-05,-8.709819949403101e-05,9.786096019269117e-05,-0.0004268058843893799,-2.9307374067587648e-05,-0.00038354007565245335,-0.00034167112406689563,-4.9014751062371565e-05,-0.00016987431887326057,1.9530716341754015e-09,-3.229739708000455e-17,1.049665405100148e-16,8.074349270001138e-18
3,0.12355438861423793,-0.12196803072613661,0.10353320399648908,-0.3824723642637298,0.36368100167134515,0.12095314060868663,0.07305987631908456,0.16285429981381414,0.017956453276982486,0.03584313682525231,-0.08705446729277588,0.020297905029697222,0.005853107620555381,-0.005159243381877808,0.0008511872828617031,0.0005526788812448547,4.1436823561736746e-05,-0.00011977766967877594,0.00012696236880566073,0.0004162243201870967,0.0007135274060350229,-0.00036844458596291393,0.00013838998286797325,-0.0008236163712198824,-0.0007660431666585772,4.895525506462977e-08,-0.0008990313005935617,-0.0002464027534979602,0.0004422194721755721,-0.0007229290724614374,-0.0008233803937866419,0.00028046650284386333,0.00012361454068597266,-0.00017816825124590877,-0.0003560020655088457,4.327948182922988e-06,-0.0010838958183653118,-0.0009996040689253564,-1.6353495413363537e-09,-2.4333655334250005e-17,9.733462133700002e-17,6.083413833562501e-18
5,0.11349709152457226,0.08143692221268113,0.5536410938723978,-0.1920601771358984,-0.04832062995936497,0.032875330423016144,0.031263059880360065,-0.07901648090905454,0.17677485987723593,-0.14286124427993613,-0.04339352263564087,-0.042448620794408295,0.005490302356191819,-0.0032358122877327792,-0.0004970571362828634,0.00072918239846287,0.0007454736764172474,0.00043127622949071676,0.00022592871304017952,-0.00043461247380957547,5.983803645674005e-07,-0.0004919731473348227,-0.0009102812373494528,-0.00013162572699857046,7.839411138051964e-05,1.6552679872769527e-07,-0.0007099963455315096,-0.0004744413028280419,0.0005033524280571075,0.0007417970393077437,-0.00041429123964654394,0.00010461405099156392,0.00040308161672339383,5.688042525785515e-05,0.00029303366879382766,-0.0002490389777953366,-0.0005687916853341712,0.00025072227041405366,-1.3935964872586499e-08,0.0,-3.219982186224019e-17,5.3666369770400316e-18
5,-0.760544302044334,0.37226688894596727,0.36662422117296156,0.1788779094324007,-0.022214065672277093,0.13997676424927763,-0.05287642026995565,0.08812440116326888,-0.17757388084799378,-0.022106143832206725,-0.18464589918052757,-0.08224358935277541,0.001274068194074541,-0.0038292580908471413,0.0008231422403356531,-0.0001875502722603934,-0.0006238823408608908,-0.0002851682704883617,0.0004337798108111371,0.00014266731974842784,0.00017763598934634702,0.0005288112294542921,0.00015996917263492124,0.00031835521970476424,-0.00027564895022046435,3.022016819039101e-08,1.3277032873132727e-05,-1.207210205413483e-05,-0.00016202533638084329,-0.00039179338203681693,-0.00010575383574098021,0.0006496675721891634,0.00013859769800207117,0.00024381915291587074,3.6374029222425526e-05,0.00029564716003753326,-0.0002723063741411482,-0.0006709118465800861,4.281861777769166e-09,-6.260288420793835e-17,6.260288420793835e-17,3.9126802629961466e-17
0,-0.17142109281715306,-0.3621171409713811,0.018979504875753117,-0.30906853542245666,0.19508108616560355,-0.16729460673770685,-0.3111824621071761,-0.275905500626427,0.0915958854830128,-0.04346717525830214,0.11185768092500753,0.22916648408462262,0.005885318456933402,-0.0032024126628349566,0.0012505184644940256,9.121908538642971e-06,0.0006453641529740958,0.0010851654170573443,0.00039937544143062897,-7.750624897836268e-05,-0.0005760924226936253,-0.0001455180603882362,0.0009423043878599145,0.0005199285759322945,0.0007091394101066151,4.7082093372922115e-08,0.0014173765292112854,0.0005963749584110304,0.0006090892457413947,0.0003833181556613966,0.00042191490359689995,-0.0011298361865953468,-0.000586840784412691,-0.0005992012119841302,-0.0005518915666930977,0.00030230191247216585,0.0009854843561676726,0.0014025937209184143,9.255472342562731e-09,0.0,0.0,-1.023836795043372e-17
3,-1.5743126443657176,-0.6267225301876682,0.05155999448785339,-0.37215855944994947,0.03702272394842982,-0.14827047737761534,-0.10676468015427527,-0.22039688956680684,-0.5926955725211779,-0.19488340646419253,-0.38489001476082674,-0.23464996457384085,0.007134389878331557,-0.0024221855636433,-0.0005754024962560496,-0.0004653720378307393,-0.00036449256187684486,-0.00020881787528582494,0.00035082967119364687,0.00021874300771447273,0.00016201224457805573,0.0001714937166889177,3.950033199233008e-05,-0.0003484993356061351,0.000232693975673671,4.4759613408855325e-09,-0.0006200937605302013,-0.00020033582885160207,9.262149751683668e-05,-0.00024607056514298957,-0.00014772531670807938,9.042926851984145e-05,7.378877416981275e-05,-8.864638632045741e-05,-4.9284374046098346e-05,0.00017237109137661268,-5.500450179744534e-05,3.7182073627240044e-05,-8.999952348996011e-10,0.0,-3.391612103866827e-17,8.479030259667067e-18
2,-0.7677800473172655,-0.16937686140961974,0.016984626530153066,-0.16245478524370233,-0.21410589101102187,-0.3145441972171729,-0.06731305781163667,-0.10553268596590289,-0.18455899624448074,-0.013259769149637415,-0.10130347130510971,0.05534713769610594,0.0030173068928463945,-0.0013082992692708003,-0.0012524292053963974,-0.0010835924129254423,2.8349368678413423e-05,-0.0006956607706633657,-0.0011631349320353767,-0.000324329866571465,-0.00027751657161635424,-0.000488331443385074,-0.00013304347934027915,0.00017728979288325137,0.00023291637057717512,3.1792172038828877e-08,0.00024247097100323512,-0.000301239461551311,-0.00026260792967761575,5.903514290628163e-06,0.0002819859547171033,0.0002499775365296646,8.339341352825705e-06,0.00030823045896615094,4.040350315541874e-05,-0.0002455292684346558,0.00048711763219794766,0.0005537364405659046,3.58682175530762e-09,2.882526311400001e-17,-2.882526311400001e-17,-4.323789467100001e-17
0,0.20604386440280711,0.15932938930663196,0.300432801811081,0.355281611057845,0.1358558755706657,-0.0349565880994002,-0.33030394396998664,-0.14540271494876256,-0.04326348085746621,-0.11106902310116724,-0.046217320656234566,0.051185506085554756,0.008406678141079267,-0.0042197072144710655,0.0022754104751529117,0.000617789499687426,5.97775885553071e-05,0.00028809159994125366,0.0008898404511538419,-0.00016550313342701304,-0.0001501700643337134,6.807640646443222e-05,-0.00027737969701940364,0.00027050574620564777,0.001229743388566104,7.510122558049701e-08,0.0006408786231821233,0.00023934651504863393,-0.00018177723342722112,-6.458614811752781e-05,-0.0003485142281561187,-0.0007291413617856575,-0.0006393268704414368,-0.0010105364701964638,0.00045404357440543896,6.959000320145579e-05,-0.0005465852040233034,-0.0008398389274423772,1.5873389132420827e-08,2.026262554448955e-17,-4.05252510889791e-17,0.0
3,-0.2353263037340777,-0.04326722428605363,0.6805333545258095,-0.02300304031228876,0.03083973138539999,-0.21454665503344378,0.20562580684283832,0.022138987933551228,0.11982831296262082,0.01344050202999745,-0.1181571654550306,0.08478177533493386,0.004238472994491796,-0.003806773248735491,0.0005728711595048417,0.00035032352527698596,0.0004933811164833045,-0.00012497787361030464,0.0011242080379176784,0.00033276861494367904,-0.00025839078891742693,-4.869824773198492e-05,0.00029939323574215086,-0.0006418935171476713,0.0002177814105609516,3.3156699767626544e-08,-0.00011574470245086395,-0.0009131234687369865,-0.0006614740904387054,-0.00013003549776277742,-7.857968499352624e-05,0.00039071757514197545,-8.916890656983889e-06,-0.0006068857224495919,-1.675803382117469e-05,-0.00024772979117728566,-0.0007716909543172018,-0.0009246071179707845,-9.710876187257681e-10,0.0,-1.1771039297230576e-16,5.35047240783208e-18
4,0.4270722261048797,-0.04077195762691641,-0.11033575544904049,-0.22124623630503962,0.08961757171646993,0.025510031701926898,-0.028452652625571517,-0.248302950446767,0.10805159543914006,-0.16278167444288283,-0.06521799241689812,0.1478938865650417,0.007274201248274164,-0.0047057064852320165,-0.00010903963917180111,0.0011375133032189275,0.001287601384005152,-0.00014128687238334714,0.00028702975215768456,0.00042499232112913203,-0.0007010094429317274,9.218519343469376e-05,0.0009067813704784651,0.00019180550611108766,0.0004712587460539395,1.056816573420655e-07,0.00019456300520359125,0.0004188609974724906,0.0005146084647429617,0.000504935930546065,0.0008666174752371651,0.0003387207599510824,-0.0004617979652003238,-0.00018140438355897603,0.0002719947045907042,5.0305535918787904e-05,0.00011950227102838961,0.00042524732145151695,4.692836846071348e-08,2.007182869378814e-17,1.0704975303353675e-16,3.345304782298023e-17
3,-0.19141626340449736,-0.08472552121916352,0.3950734499808961,0.19905912348654417,0.27631782615079287,-0.2316958597451888,-0.28128789207049176,-0.059887215890715606,-0.021247051941961664,-0.2037876868582053,0.025703599011651885,-0.028525293576682213,0.00779362757385858,-0.002258554144946523,-0.0002917677251990214,-0.0012039971210963606,-0.0005655666719847373,-0.00025188026175034786,-0.0007076952661384875,-0.00018990549717680895,-0.0003039413145509793,-0.000522644646399844,-3.252760850574415e-05,-0.0009533221391098337,-0.0011049044870697293,1.6018560723579148e-07,0.0002951451459113827,5.423547947301274e-05,-0.0005912244495740682,-0.00020640139031199227,-0.0008145231412926958,-0.0011231083433888302,-0.0006981383031096781,-0.0005142261496687357,0.0001839589228672264,0.0006545949122898698,-0.00023358884462564743,-0.00024027107036219233,-1.5774950179950318e-08,1.0510987215386097e-17,0.0,-3.6788455253851344e-17
1,-0.7129166128888594,-0.04822956539888298,0.23494467462322352,0.09623910091092101,-0.29170987260552633,-0.18687025549928699,-0.11210248414921549,0.08830140775020144,0.01394051626588391,-0.12652814193768838,-0.042509718806342744,-0.047971170758251594,0.0011237673100266516,-0.0003826343907719165,0.0008460154048109477,9.457279095607521e-05,0.001429931516140963,0.0007484811069691076,-9.114367771992641e-05,-3.4267659735890615e-05,0.0006591777885909629,0.00014636790857905835,0.00035816220055639216,0.00027173810300573837,-0.00017087029672301977,5.036310602539807e-08,0.0008888210343048636,-0.00013433752861698116,-3.631821775858381e-05,-0.00015424653492142668,-0.0003369089248961052,-0.00017715133396925125,-0.00020692227161036127,0.00019044791702675607,0.0002687995412708384,0.000360757376240418,0.00028233981765477006,0.0003267405307398433,1.2033496870342594e-08,7.87741392195233e-18,9.452896706342796e-17,1.575482784390466e-17
4,0.7570444387302064,-0.2503665813751388,0.47207007073519525,-0.1147431597897881,-0.042623584992007205,-0.45825886726379395,-0.04654281338055929,-0.12087454999748029,-0.10191888597450759,-0.013055885831514994,0.15262572663395027,0.1946604464922035,0.0035671650534460126,-0.00028518678849203543,-0.000858805681529798,0.0009739744035821212,0.002357970727117438,0.0012943438793483533,0.0005739022765243263,-0.0011084262739148056,-0.0011979770242122182,-0.0009283350225080524,0.00018042691966943574,-0.0008366670002017105,-0.0015211821648112515,2.1816421865464415e-07,0.00033460845027053567,0.00011609102550305819,0.00017551110501874958,-0.00015868481836820903,0.0009075411056217394,0.0014415540193256579,0.00022765837217632092,-0.0012539808164563095,-0.001698265734471773,-0.0013360446482373956,-0.001209053031185217,0.00019490248278567664,1.6436172744075174e-08,1.5650721051984587e-17,-3.1301442103969174e-17,0.0
