4,-0.9680611406226008,0.06297720457955487,0.26631524471831636,0.2636598860289378,0.21735778912012932,0.2800086768922237,0.11534111332845158,0.03891600889913715,-0.21724056403545325,-0.15852507557136103,0.05542603876400283,-0.009374740542005842,0.0037603090545442514,-0.0014476996702419856,0.00012428418208663215,-0.00012797159420588138,0.00011628631152084551,0.00036810478619304536,0.0003576238909915195,-2.4657519449478936e-05,0.00021850857864858168,0.00012413658676301747,-7.989276407702748e-05,-0.00012901591097500977,-5.624774011008298e-06,4.270629155423595e-09,-5.279199660005174e-06,-0.00011520547259323999,-0.00017636984255243963,-6.279364393984464e-05,5.592398262602495e-05,0.0001252918561621069,-0.00036669072777002716,-1.4782434045002844e-05,0.00025995212811430495,-0.00017023544581522233,-0.00019762356915295547,3.741267236105954e-05,-2.5898727216288487e-10,174.36684680274624,0.000657745951417004,0.00497221464087606
0,-0.15441866760423198,0.01083399995544253,0.09077402339179134,0.016428254236131024,0.391883141754647,0.08330662507982649,0.38235691281465384,0.26199325157340464,-0.006285194144446469,-0.0336176111324299,-0.030603445475623454,0.0010247746868246406,0.002723370694101889,-0.001501110601707323,0.00019009987983477892,0.00022704093413945486,0.0004566161590215017,0.00023964319003404245,0.0004572052927412225,4.452685632649258e-05,0.0005096465172852285,-0.00015479220441107214,0.00011109868450277656,-5.549566280206985e-05,-0.0002199141231514293,5.658871608044224e-09,-1.639727304673054e-05,7.982493857660237e-05,0.0004255156545244025,0.00026696560650887576,0.00034149546595014764,0.0002351636717305381,-0.00015080595862935987,2.3398737935624883e-05,-0.00013711085686316857,3.19926696416189e-05,-3.3787721712913736e-05,-2.3147622509115545e-05,1.7831149501050981e-10,106.7290874860863,0.00030886966824644546,0.00594097517112985
3,-1.7658006286264247,-0.2198238072270428,-0.2944026237564515,-0.16768954492150567,-0.1664589826641404,-0.1233176291825283,-0.07175573938020041,-0.33075991289653545,-0.2897259233235421,-0.3581004971594761,-0.2474838060346912,-0.05999661276728556,0.004937779879702052,-0.0019000457535289625,9.934627864826941e-06,-0.00029769425530429196,-7.285092677659694e-05,-0.0004748741636998861,-0.00028011506689944144,-1.4107622087726647e-05,0.00019218723165085653,9.60722049895127e-05,0.00011982819652646584,-6.25769594654622e-05,0.00018983761543866291,1.1972727025993497e-09,0.000133734534453632,0.00011600089809178636,-2.5874772174431967e-05,0.00019542361331722021,-0.0004020798864266491,-0.0005746286979225665,-7.529856447196653e-05,0.00024072559667146575,9.405456824878089e-05,4.38444853052009e-05,1.1308712865617144e-06,0.0002861113833756621,-3.1337742786352486e-10,271.517900831244,0.001039812734082397,0.003867210073863969
2,-0.62130667617665,-0.33175641861721056,0.24104683078936676,0.21467509850933778,-0.19701027610705266,-0.32868452555504607,-0.24179534332372657,-0.21088430181664614,0.05694494452049483,-0.21756128722162388,-0.07074296192743292,-0.16001320559883592,0.0021399300159589134,-0.0009146724174271769,-0.00014415902284840447,-7.674261112118242e-05,0.0002902105673035579,0.00022337641288985068,-0.0006166529003067396,-0.0008414657554816251,-0.00018175828516186766,0.00018172551743426727,-0.00029004939753024734,-0.0006781493253375761,3.6436675199821816e-05,6.202972317329674e-08,-0.0001853034270936577,-0.00014254050468330952,5.3358611775867974e-05,0.00021901445009222078,0.0006389966355034368,0.0005899200688547163,0.0002510689977389663,0.0006069778209895044,0.0005807314642626254,0.0003631952686689386,0.00047726284212140895,4.357737095201786e-05,-2.0116200816100982e-08,80.12010518214352,0.00014843391521197007,0.005551754387834126
0,-0.21610133988516672,-0.12692962271570518,0.28020435565268315,-0.04231419115778455,0.3493807875060113,0.16090140508529835,0.262119191545677,0.31508528456395984,-0.017231148852697633,0.04758706684079257,-0.09579131711438442,0.09177699784331111,0.0035629993489239933,-0.001145113167522033,0.0003955939146424979,8.009763076405265e-05,4.001385927456406e-06,4.863623773757164e-05,0.00038994037247113843,0.00014733717597772945,7.332254813385829e-05,0.0001305752742943523,-0.00017891521740676764,3.643924516458645e-05,-8.782561944455517e-07,4.1360721345067545e-09,0.00016588055869818502,0.0002549934079900592,0.00024392166916204958,-7.062414150873138e-05,-0.0001924537306313356,0.0001829096889393414,8.496139538659445e-05,4.9250722571679266e-05,0.00027901542430021326,0.0002127387085739447,-4.6779338578532514e-05,6.340602542864905e-05,1.7101253727352045e-10,157.19403299311156,0.0003522559139784946,0.008308890558058215
5,-0.5953147109331829,-0.03330827384654965,0.13826510150517737,0.11312985460140876,0.0434172564585294,-0.022788185958883593,-0.15251591708511114,-0.0685177197280739,-0.024465378506907394,-0.13051039965025016,-0.03347679839602539,-0.05788620192158435,0.001056718127537021,-2.128737313406808e-09,2.9802322387695312e-08,-1.2772423880440848e-08,-1.2772423880440848e-08,4.257474626813616e-09,-4.0446008954729355e-08,1.7029898507254463e-08,4.257474626813616e-08,-8.514949253627232e-09,-6.386211940220424e-09,0.0,-5.747590746198382e-08,-9.669741360744894e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1270358608506427e-24,20.64760357474854,4.501118568232662e-05,0.001543049310944491
3,-0.32611901569983054,-0.16893353582970028,0.15736367380053834,-0.19518691635337368,0.026014202884558975,-0.2680162490698798,-0.030463053170463134,-0.17110508230739627,0.07226029796333149,-0.17157565648185796,0.13446725301187615,0.008832118891436478,0.0013528994617002562,-0.0016874632444874994,0.00046721794481935174,-0.0005335797523630077,-0.00032180470639261706,-0.0004972543182044193,0.00013354651886841347,-0.00018304971785380923,7.823546384942943e-05,-0.00011978606725561207,-6.882178372350233e-05,0.00013812271685435855,-0.00028154099809712377,6.99598906928439e-09,0.0017888078401828635,0.0010420338347040374,0.00012696765620132973,-0.00015417049671041555,-0.00020025901753326943,0.0003620735530195565,-2.0787633698562096e-05,0.0006008529714469252,2.581240801975645e-05,2.0684353236494395e-06,-0.00014359915050966986,-0.0003950750005656275,2.7442606348268655e-09,57.838450388568525,6.643844492440604e-05,0.004235661055562821
3,-1.278454678181687,-0.5141758995521056,-0.5492252268992575,-0.04442986146749869,-0.06469090533082503,0.0187497684679638,0.057217893203306745,-0.11510076845400774,-0.3421955994787753,-0.3974814884387912,-0.48848676111265565,-0.09575661072144294,0.0063855883666261,-0.0015067123148563134,0.0001779436692207026,0.00010935059429085168,-0.00012372159112606108,-0.00043612960978518935,-9.781302451092956e-05,-8.341306441767497e-05,0.0002635998323140229,0.0003109085796026045,0.00011038357572585375,-0.0002472496380771164,-0.00030327775555432653,3.861158493293767e-09,6.495340027078224e-05,0.000522613525390625,0.00032144940309653815,-0.00025694325519677125,0.00011675835152985032,0.00026265032224287205,0.00034461652896948725,0.0004551823370399515,0.00041964535171222386,0.00023920891555929334,-1.2355999354898494e-05,-0.0005065102025291594,3.794680938835425e-10,242.9038836612582,0.0017340407098121085,0.0031306878012256983
0,-1.1684109660501252,-0.21824090651230899,0.2628923539005354,0.19696237650995482,0.072632207618859,0.3511348736366469,-0.08158014129155768,0.09882782289234107,-0.1481520442548626,0.06462695873426107,-0.12081388203416042,-0.00043703022295843344,0.004577436888457381,-0.0007785994135691021,8.888480192173027e-05,-0.0002578649513735743,-0.00011275003770154393,-2.0896514018852555e-05,-4.843314607700188e-05,4.634350359796764e-05,2.0033049726200675e-05,-2.013485945627361e-05,6.965266730257137e-05,-6.662817772277102e-05,-1.272978539952261e-05,1.8022893793480118e-09,0.00040339968518582646,-0.00021137011622240443,-0.0003845230369510765,-0.00019777766958682124,-6.271595369555993e-05,-3.206203440706173e-05,-5.461614645883709e-05,-0.00013555916483530743,-1.5985198363572537e-05,9.371259969151662e-05,-0.0001654460758506181,2.0963435401459653e-05,-3.951683829130754e-10,266.34745450252007,0.0011842389513108615,0.00431995177536868
4,-0.4342403817502013,0.2938165653975679,0.2880789566322444,0.23203678530749877,0.3352221233632525,0.09415940068560544,0.23196165121380408,0.1288126538917476,-0.0864633531640608,-0.0620990880341814,-0.045298832755506425,0.020822053974426144,0.0030550610071378684,-0.0009748049973585754,7.893298053946841e-05,0.00010995050171511856,0.00031872310830121064,0.00015841288611089592,-1.9842399082334454e-05,4.7347995760795114e-05,0.0001406585750867374,-5.132931218417702e-06,3.601241608104172e-05,1.262865388299267e-06,0.00010575609761694738,2.7662245628355264e-09,0.00010192034831598177,-0.00017482585728981472,-9.220158206586433e-05,3.908250456821636e-05,2.1728310581598877e-05,-9.644818836548991e-05,-2.7599988527975745e-05,-3.3566871308972316e-06,-2.846894123874289e-05,-6.694906663312728e-05,2.933720933047457e-05,0.000133383898793239,-1.1069893665681923e-10,136.41578759270152,0.0004318635057471264,0.006653858327317512
0,-0.9703593511706434,-0.05023218471459235,0.023485698704415938,0.17544327217541383,6.59285859668746e-05,0.24923003615065015,-0.2012838670823458,0.2283891689129983,-0.10343059639582473,0.026232789774959006,-0.034126816293720004,-0.022872822941019295,0.002361648921096909,-0.0012087875537658006,-0.0003894474622462126,0.00046711655591757554,0.0004678564571709222,0.00019292067945673224,0.0001753802603103695,8.974191401335184e-05,-5.225224441356873e-05,-7.660924718621072e-05,-0.0001702394824795955,-0.0003247957551077511,-0.0002492939488271649,5.507743490215593e-09,9.606438183159417e-05,0.00019710492551996468,-3.430664762575528e-05,0.00011881388974993416,0.0001171732216738583,7.660513960020373e-05,-0.00012072320288040218,-0.00024142640360285726,-0.0002346459399448352,-0.00021248966567078778,-0.00010411944728665584,-1.8587273158384174e-05,-6.988593012489412e-10,256.9176415267555,0.0003405127436281859,0.004962903985019209
4,-0.09913212107799625,0.08372019080940736,0.31494517302138153,0.2566913999080033,0.3514860489187203,0.32140620054767455,0.2070012691761532,0.261698446669866,-0.11775691434252777,0.08164206572941371,-0.06415873750321674,0.14651150210500544,0.004210747715252251,-0.001686963622566913,6.173322585119646e-05,-0.0005450094043036745,-4.215649821030203e-05,-0.00018729935467321315,-0.00032252948218529376,6.391399028573092e-05,0.00015203027862708816,0.00028846281071634157,0.00030682065071315943,-0.00013262681848568496,-1.6337765934895406e-06,4.31744229556482e-09,-0.00019635926067907252,3.417072571120756e-06,-3.49216036215366e-05,-2.590528790635175e-05,-0.00012245996907685406,-0.0003384115030381189,5.145419784485903e-05,0.00012404546825163954,8.307981303603746e-05,0.0001110408752961365,-0.0002313396096385791,-0.00020281749815334656,-8.263355774505705e-10,182.9131765590878,0.0005969711286089239,0.010588125293961973
3,0.09230956142502171,-0.5449317588603922,0.4506103723043842,0.2266617165878415,0.01160258227693183,-0.20558250382808702,-0.3982820614640202,0.016537402689989125,-0.21314838262540953,-0.09200118867946523,0.07981166336685419,-0.12368883990815707,0.003741729306784921,-0.002075574626880033,-0.002158313723547118,-0.00017590421651090895,0.0007504987131272044,-0.0017232969403266907,-0.0019307278894952365,0.00040169459368501393,-0.00024323777428695133,-0.0010665544707860266,0.0015052706003189087,-0.0002650917906846319,-0.0005256875551172665,2.244236356371435e-07,-4.152820578643254e-05,-0.00019208767584392002,0.00027096750480788093,0.0002245116712791579,-0.0005990443751215935,-0.00025898790253060203,0.0006206764706543513,0.0003156921427164759,4.491662340504783e-05,0.0002980429146971021,-6.142378385577883e-05,-0.0006352263901914869,-1.6804174153760083e-08,156.42471907442848,0.0006814586129753915,0.005951397104284641
0,-1.1957891562620104,-0.1586133561428829,0.33662791688666815,0.12405486511797438,0.08849744473631056,0.29725186191197117,-0.007737151102505099,0.06395796546509172,-0.15976740459836578,0.06252461837294394,-0.10031362142848434,-0.0059329950653309385,0.0034604317127014386,-0.0006418852826913892,-1.9152835243877143e-05,-9.7341486906455e-05,9.350961100958469e-05,2.5330821350821093e-05,0.00019203976995857224,-0.00012774848224071138,9.161036831099616e-05,0.00012475214968304745,-0.00016871022196464515,-0.0001565210535164855,-3.7616145514133045e-05,2.174429872619454e-09,-1.5603328450203538e-05,-3.6606622054587285e-05,-0.00010930279679991495,-7.514334885090943e-05,2.5327697963321945e-05,-6.329678626485861e-05,1.036734113972855e-05,-6.240461293563795e-05,5.9268322871464606e-05,-7.513475953528677e-05,-8.866836038590668e-05,3.807792348260814e-05,6.118262134534639e-11,234.2600099656466,0.0008217765293383273,0.004838939909631393
5,-0.3853039382518023,-0.16851789403235776,0.18033554279941252,0.028063684222341952,-0.1664556758842249,-0.28334375530823896,-0.010974717277219926,0.0700384337326576,-0.04308700335436854,0.14584292981816435,-0.010402751105955278,0.12340648455181341,0.0005163587265890925,-0.003078786532084147,-0.00024460869273920167,-0.00027171661113870553,-0.0001515555655819246,-0.0005793330313145429,-9.024280241166038e-07,-6.310309486827632e-05,0.0002474768408413591,-0.0001073919493576576,-0.0002539958076915522,0.0003217586155595451,0.00012546983258477571,8.807241050786176e-09,-0.00010752157233227259,0.0005577865688280128,-0.0004450151290016613,-0.00035677915331961096,-0.0002621776756198927,-0.00011296738153216482,-1.2703873645300153e-05,0.0002968207172963811,-8.320424748563218e-05,0.0002007821510578024,0.0006613083269404269,-0.00013413593686860184,8.607174881892691e-10,7.290055797946069,1.1152073732718892e-05,0.00278532230359618
6,-0.29005234576156685,0.04337465929044648,0.36816753982944445,-0.04378148415525662,-0.09204666527407351,-0.16912908917789946,-0.0448100904992451,-0.10324411934323764,-0.19267901169728238,0.09284294979201668,-0.1592525260354416,0.0772880485882062,0.0013375899717857037,-0.0011976030752443106,-0.0006108353143501724,-0.0008142962533194062,0.000508148542966201,0.000159544900509155,0.0002729491678578671,0.0004700035064237024,0.00026621315152905103,-0.000555025729115214,-0.0003414502553209628,-0.00016361184573782017,-0.00043174852627889186,2.62192935333123e-08,0.00013857429929233205,-9.532068832291252e-05,0.00013094269205965188,-0.0005803879894955805,-0.0009161612827097457,9.204561361857191e-06,8.343599235375354e-05,0.0002666067357959438,0.00018511653776235204,0.0002571623729165911,0.0007768935781067319,-0.00028406259908477004,-9.899383752329846e-09,44.17368577469227,5.567209302325581e-05,0.004342726773993913
0,-0.4307359282904342,-0.12808063467428374,-0.06862991889402556,-0.11946360102848712,0.07015149190481793,-0.14951176264646973,-0.0823149375442757,-0.07975542329267653,0.03811709770261606,-0.06965299722736579,0.00018190600470439203,-0.07570572893248438,0.0018691651345324341,-0.003346316087474701,-0.00012014618814626991,0.00023250615418846928,0.0002355443389176814,8.301618002625163e-05,0.00031022222311511983,-0.00022670302563893008,0.0007167477597559948,-0.0005347482176986077,-0.000410277960397033,6.339519516999788e-05,-0.00010452722943922096,7.998058701660623e-09,-0.00033683614181811365,-0.0003852673939296177,0.0008149482548109758,0.00041369537809001866,0.0005696930610803144,0.0005349002158972246,-0.0002491476693387225,0.00042091732594504286,-0.00027787075368071923,-0.0001577903975301714,1.3405326078695529e-05,-0.0004118713997066148,-3.0095774780144954e-10,127.93058845324394,0.00015162820512820512,0.0032939340314294538
6,-0.5574643648252254,-0.15259332322492833,0.22455954682536242,0.14656789797108347,-0.03922071565942067,-0.052274661529354935,-0.2535094408000388,0.04802229048275366,-0.11225407348900307,0.011862041165189045,-0.04459429841216018,-0.08711775832059906,0.0009038983525528943,-0.004754904712118754,0.00029718207149970823,-0.0002450672591604838,-0.0005247944738806748,-0.001252041211942347,0.0005034647336820277,0.0002983142689960759,-0.000586601873723472,0.000823358937007625,-0.0007319639368755062,-3.758581673226705e-06,0.0006582920144243939,2.669832114304149e-09,0.00035596271840537466,0.0009880278168655024,0.00024768724674131815,-0.0003953009116940382,-0.0008843154442019579,0.00025135772984202315,0.00029073575647865855,-0.00038479333970604875,0.0008372770576942258,-0.0007633505797967678,0.00017794399726681594,0.000531575447175561,1.871504310440465e-09,18.005563861874904,3.29877750611247e-05,0.001313869411030142
3,-0.13075784625710216,-0.5474325948420202,0.42822659311359496,-0.07019678349624812,-0.3003586092347765,-0.2897979252417264,-0.30376530198039714,-0.0372732568111865,-0.31233025490078015,0.14449397396252778,-0.09836769683815626,0.05749318171799879,0.0045194298894174235,-0.00043756094424177237,0.0003559976700215024,-0.0001214086313655868,0.00015634530249272803,0.0003246364658444772,0.0004868655817054125,-0.00011536374630167326,-6.722638579194185e-05,0.0005695177423351006,5.8551010918524476e-05,-0.00010124880979960994,-0.00031737965832424534,5.085880035386547e-08,-0.0003236532211303711,-7.684986878925725e-05,-4.561494760476198e-05,3.9206172705624355e-05,0.0005814809975457099,0.0009928905778357955,0.0002418183631006382,-0.0005360459075363694,-0.00011910376381781314,0.000162700734713662,0.0004345289927976141,-1.6184864341053052e-05,4.405762600227908e-09,218.0283584148563,0.0005514912280701754,0.006156497531467014
2,-0.6094881908169815,-0.2683836495769875,0.26660760099600467,0.06089929823896715,-0.10917189511071358,-0.24493584901626622,-0.2114177320285567,0.05626630304115159,-0.15634526066215976,0.015971766784787178,-0.02599464340268501,0.17755040619522333,0.0017479738629212658,-0.0033621274467025486,0.00010408168392521995,-0.00024229181664330618,0.002111922949552536,-0.0003271988992180143,-0.000633509164409978,-0.0005467906594276428,-0.001300745244537081,-0.0011982742164816176,-0.00031707143144948143,-3.334134817123413e-07,0.000478873827627727,3.5467678619457593e-09,0.00015958212316036224,-6.281557892050062e-05,-0.00041616548384938924,5.1256269216537476e-05,0.00021973704653126852,5.436369350978306e-05,-0.00018200012190001353,-9.177997708320618e-05,-0.0007997008838823863,-3.497196095330375e-05,0.00018286252660410746,-2.234375902584621e-05,1.2712690788951877e-09,77.39730189790662,0.00010938702460850112,0.0016263582029065297
4,-0.3394857086633381,0.29734803603596666,0.3233602569434061,0.1662905058221954,0.3099200786871203,0.14593617468359368,0.20219959713625565,0.12137365543671202,-0.16925927283661218,-0.0875385434433604,-0.06966526730779256,0.044758976703625546,0.0031113622159956553,-0.0014847822736895255,0.0001721522454439738,0.00022197933288282184,0.00039198489850788025,4.595672114614094e-05,-0.00021773388511256168,-0.00027478950445731864,-4.595888858776914e-05,-4.816773975865122e-05,-0.00010957809156207947,-4.562179437664707e-05,-0.00011828151045803819,3.711012069336568e-09,-9.458430075759522e-05,-2.1377704930647708e-05,3.474454560348292e-05,-0.00012834950497275904,-6.945098986465965e-05,-6.862895910819752e-05,-9.189370716587779e-05,-0.00016301123149086984,2.0710475136788837e-05,-0.00011007295270855918,-6.127984900223582e-05,-4.494395552639756e-05,-4.750682013433432e-10,128.09818685831237,0.0004082662835249042,0.0057483030004976355
3,-1.976310309245615,-0.6043256816978164,-0.6661550885834554,-0.46965534798598263,-0.2611846058296042,-0.10566791489931134,-0.14102436801554458,-0.26820856097668117,-0.5569668670344016,-0.5214046898163183,-0.7422028448882637,-0.3604672682492855,0.006437481466003698,-0.00285671481110715,-0.0007664743523084041,-0.0006876396536178506,0.00037460371251983143,-0.0005894322130703434,0.000508960364822205,-0.0007128964570453299,0.0003071287900241856,-0.0001136928440048334,9.420724895755406e-05,0.0002525243198780811,0.00015200455637569656,4.900881167294955e-10,-0.00020046151112420514,-1.133409236538527e-05,-3.854610974433243e-05,0.0001210500937161949,1.9714544335698408e-05,0.00019480691770734155,-0.00022343647492982619,7.542328943495392e-05,0.000153621081039877,0.0003061175216658201,0.00024113237403811517,6.877208560283607e-05,-8.130712266158773e-11,397.10225331757323,0.0017874041394335511,0.005593160658360566
0,-1.3233803402088173,-1.2585803105211348,-0.09324390815828965,-0.6916064269119694,-0.3441868040435002,-0.5683865913912739,-0.3800378332667378,-0.3104608780518881,-0.3542781844311014,-0.03626907281789653,0.14736305768168628,0.17235640008037864,0.01498384162554027,-0.0023191147103933953,-0.0005736855447179226,-0.00020785576025946542,-0.0002638319864218782,-0.00036255910681592447,-0.0001879039254089008,-0.00039193254720553956,-0.0005338868334804586,-0.0001868891761244135,0.00013571853203384428,0.000545401500796005,0.0002926631037152922,2.052440214292611e-08,0.0008116166550927641,0.00010471393758929431,-0.00017231193846498088,2.4098033470718414e-05,0.00014631707482817504,-7.987678390300251e-05,-2.5249070415460634e-05,-0.0005683462352861264,-0.0008150289361798107,0.00014343456253833518,-1.8141527555925343e-07,-0.00036699903079183096,2.6920175959788654e-09,428.01144467197895,0.010931110266159698,0.0039033708463603553
3,-1.5935729601695314,-0.539876803444117,0.0908143597688904,-0.2697802019110029,0.06609176525212737,-0.17949388481497672,-0.0946991894708688,-0.23072602890149094,-0.5434051827808206,-0.3594649070505944,-0.4691114266374885,-0.25710132517249523,0.006775062327643032,-0.0011912393163655915,0.0002854020903961867,0.00022079684215400868,0.00029071526043549883,-7.856630891169068e-05,6.137330064840043e-05,4.203277073748623e-05,5.59502475304164e-05,-0.00010320754313450466,-0.00012421921922844755,7.008425862543533e-05,-2.0982774074090535e-05,2.1365790577057766e-09,0.00013573801305107513,0.0008486117806940647,0.0005118420288416879,0.00015314266166421077,6.172603456480941e-05,0.00011548425318380366,2.9523459448544763e-05,-4.453598114060949e-05,-0.0002755673701776081,-8.320411354141767e-05,0.00016887182417440376,8.593170703796339e-05,-2.8047114161827224e-10,256.787362730041,0.0019504573643410854,0.004486001184744428
3,-0.9008909271249168,-0.034631547241076935,0.23920793548680022,-0.08601360752375958,-0.206490800168531,-0.2912585316553049,0.06949582737837798,-0.15531706816977026,-0.03336303159420049,-0.002893941743033273,0.07361831741115249,-0.023895218898596752,0.0016622037170026303,-0.004356478360553536,0.0004285995519133306,-0.00036449063857210326,-0.0006180962578195041,-0.00024937159562836767,-0.0003135645417474751,-0.0005788440168322668,-7.827080943266179e-05,0.0002971633535916688,-0.0006114236085699649,-0.00024723559966969547,-2.6873738201775652e-05,5.31037944692351e-09,-0.0004753044673374721,0.00058111094758438,2.5045955488218357e-05,-4.526323680296994e-06,-6.595121334531547e-05,-0.000172168923764374,-0.00011594038657338056,-0.00013109308774354028,0.00043642772165338665,-0.0008991730576097546,-0.00013996510650849176,-0.00012726359400872046,2.71233006432035e-09,94.06210527733458,0.00012126291079812208,4.77732627044821e-05
2,-1.9175428732880142,-1.4757331518857464,-0.4511887996689851,-0.7277272281362049,-0.925362425063973,-0.6494421141106945,-0.4529342341270528,0.5123630478056763,-0.11434294267503946,0.24917858839035034,0.06674123652327035,-0.0583278114544049,0.017399053419269044,-0.0024712151810050266,-0.0008087540740397439,0.0010143656974662342,-0.0004181671244249161,-0.0018327711487629774,-0.0010495155350740022,0.00014569345059425339,0.0008333554145878057,-0.0009476851298610793,-0.0011621075652555617,-0.0004188670024180463,0.00023744482475557307,1.1451273574276634e-06,0.00044352616836775596,0.0004898727829776593,0.0005081218442937204,-0.0007333572485299507,-0.0004501636348553558,-0.0005917692743638939,-0.000139677829579758,-0.00014956177933129675,-0.00036747775860686803,2.627421035441254e-05,-0.000283966948991137,1.79028714389435e-05,5.225890665532286e-07,326.233527354705,0.014612405982905984,0.006502122960538946
3,-1.842756836716406,-0.44527935409977426,-0.436316051148721,-0.24885723323843598,-0.21616145037957446,-0.22537352766386523,0.026686105604085446,-0.3206722224594781,-0.3666180503449289,-0.48313786523644203,-0.31096028483291555,-0.07426587352655592,0.006915800510039771,-0.0008947412352756138,-0.0011620860293979557,-0.0007825621652387386,4.791717184075403e-05,-0.00027435947867000804,-0.0001160570938662706,0.0001314682658441466,9.270027212427752e-05,-0.0004493235462930947,-8.744352004107308e-06,0.00029964689755331876,0.0001234290826374589,7.328932738078976e-09,-0.00025057059067946214,4.3500602515035084e-05,-0.00017634473774767568,-0.00010898836058189427,-0.00021592211399682507,-0.00016032581415651072,-0.0001299307357132165,-0.00021027655623077806,-5.730460671817555e-06,0.00016219615936279296,3.924871461963222e-05,-5.563470572907461e-05,-1.1055773020251764e-09,277.62344693446505,0.0016692336956521739,0.005998625271562217
3,-1.732304645149217,-0.22758090572061868,-0.4364606909358871,-0.1919363231443968,-0.17938520901841545,-0.16128760095828218,-0.05690411808060818,-0.24535762327290622,-0.22993390468408936,-0.37272700889948723,-0.31445836184889026,-0.1669958281875308,0.005546163116210366,-0.0010486149614191663,0.00035927573622684445,8.751709821662833e-05,0.00023442430791524807,-4.0809096317256515e-06,-3.5371176749196426e-05,-0.00010269869437851759,-5.965078680458833e-05,0.00014681199426425177,0.00012251360168873937,-0.0001811613150633098,-0.0002840583658826373,4.3377583087914646e-09,3.704390673472365e-07,-2.719676342601116e-05,0.0001646083777936647,0.00031603989488222995,0.00023654694982782305,3.073819130930527e-06,-0.00036079717464134343,-0.00019013740543025005,1.084234545139667e-05,-6.741763029810727e-05,-5.591295673113269e-05,-0.0001004190067124497,-1.0676506171760459e-10,217.0898261126759,0.0014248769371011851,0.003977842513495613
0,-0.3844653517206245,-0.05474080548146752,0.43920402710986994,0.2475321598837125,0.40489112866543897,0.299032635242739,0.10539980171206154,0.2254165144322239,-0.07829745599972741,-0.02708229628923571,0.04378045343368571,0.19972955057528938,0.0037791589590713383,-0.0019528219766527931,0.0004435257016421952,9.916308081737371e-05,0.00048605373473999185,0.00025204661365514115,0.00048073693693239744,4.3236939472142615e-05,-0.00010905189615749963,-0.00017580370134742218,-0.00035985554264642586,-4.731704010944392e-05,1.4963861153065443e-06,5.412193205924652e-09,0.0001625338502317548,0.000349571161993969,0.00029396296499889794,-0.0001400567878895847,-2.5062602306015482e-05,4.897247776686748e-05,0.0001763473655507663,-0.00011479410128333121,-0.00020993597180484614,-0.00047292166480052963,-2.2826118570828087e-05,-1.0758043129180624e-05,6.887134248046494e-11,197.58863427734374,0.0005238853333333334,0.005296872456868489
3,-0.9734840401950567,-0.349253928717882,-0.22967631383963072,-0.014760408661552885,0.07506775201820745,0.10714629112785748,0.17454236501519918,0.06139131912047947,-0.09566623630723979,-0.08678475573537796,-0.24996804387427282,-0.03577186486262293,0.006678368144742233,-0.0017255034227035232,-0.0004318141678807535,-0.00012698971482150276,5.1892869840792525e-05,-0.00012130675923210495,0.00022172297888655004,-0.00011175806283304685,2.4442588733786813e-05,0.0001128377307075149,7.99025300395521e-06,-0.000412476902731712,-0.00013478185103191594,5.767668029897658e-09,-0.00015530918994893227,-8.765840271947183e-05,-0.00013390563044767716,-0.0002278977939429968,-5.642976864243588e-05,0.00022889621212553526,-2.7370485186899904e-05,0.00011131046264152217,0.00020321113307301592,0.00037502798284618513,-0.00010057613455506198,6.49232689927264e-05,-3.2323184442175715e-10,275.87313759957755,0.0018214464043419267,0.0047418602124321575
3,-0.008782118954489717,-0.12147922958947915,0.24411954724155696,0.12627871558729525,0.013481282818633897,0.0073419029997513355,-0.4626945810376015,2.8175326575220158e-05,0.04945873785599143,-0.1900672578969888,0.028746770150893556,-0.05394043315169031,0.002337031248846167,2.7179981754944388e-05,-0.0011988287478421642,-0.00071904379709632,-0.0002723119955147262,0.0014373913275457062,0.00013299378673587226,-0.0017224695302743827,4.824336651152214e-05,-0.0010423048407630583,-0.0003236801223417299,-0.00013583080958476108,-0.00036544583540047167,5.773574246106879e-08,-0.0001499702972648418,-0.0016093306836828722,-0.0008465853412594416,-0.00014326609341444168,-9.3426456493614e-05,0.00041981173300110135,0.0003854795894791595,-0.00023798235749776384,-0.00039873502950752733,-0.00023837875475925683,-0.0005793796967616124,-8.102631674403637e-05,-2.9192358359539595e-08,203.84781492787295,0.0001771707317073171,0.004232351637203783
5,-0.20541793658183172,0.11971850904644045,0.0067642298009660505,-0.05036763574323084,0.029268399517760318,-0.10631245772043864,-0.07507116820058252,-0.014317293809010432,-0.10791431242584164,0.06321145102509067,-0.04296385228124439,0.12086454792919323,0.0006663674575881606,-0.0016749856818435538,0.0002499778046567216,-0.0006109323257055038,-0.0006032016542222764,-0.00022482036525367673,-7.29212394127479e-05,-0.0002931643755008013,-0.0002950907772422856,-0.00033116585169083035,0.0005639875037038428,-0.0003375051367996085,-0.00016325752959292159,7.16928316523213e-09,-0.0003221591313680013,-0.0001563750780545748,4.769573863754925e-05,-0.00024432239369449454,-7.741288242177066e-05,-2.3364001869136453e-05,-0.00030836060515835754,0.0002288999720516368,0.0003120675046219785,0.00027989444569644767,-0.00043916376228006476,-6.015382261357755e-06,-9.246235534106729e-10,12.612429488195131,1.9164383561643836e-05,0.003239870071411133
